panel,series,kind,x_left,x_right,y_value,orientation,admissible
a,theta=0.25,curve,0.8131776480400332,0.8131776480400332,0.8197218838885058,,1
a,theta=0.25,curve,0.8148457047539615,0.8148457047539615,0.8212736009504722,,1
a,theta=0.25,curve,0.8165137614678899,0.8165137614678899,0.8228263614173891,,1
a,theta=0.25,curve,0.8181818181818181,0.8181818181818181,0.8243801652892562,,1
a,theta=0.25,curve,0.8198498748957463,0.8198498748957463,0.8259350125660735,,1
a,theta=0.25,curve,0.8215179316096746,0.8215179316096746,0.8274909032478412,,1
a,theta=0.25,curve,0.823185988323603,0.823185988323603,0.8290478373345594,,1
a,theta=0.25,curve,0.8248540450375312,0.8248540450375312,0.8306058148262279,,1
a,theta=0.25,curve,0.8265221017514595,0.8265221017514595,0.8321648357228465,,1
a,theta=0.25,curve,0.8281901584653877,0.8281901584653877,0.8337249000244156,,1
a,theta=0.25,curve,0.8298582151793161,0.8298582151793161,0.8352860077309351,,1
a,theta=0.25,curve,0.8315262718932444,0.8315262718932444,0.8368481588424048,,1
a,theta=0.25,curve,0.8331943286071726,0.8331943286071726,0.8384113533588248,,1
a,theta=0.25,curve,0.8348623853211008,0.8348623853211008,0.8399755912801952,,1
a,theta=0.25,curve,0.836530442035029,0.836530442035029,0.8415408726065159,,1
a,theta=0.25,curve,0.8381984987489575,0.8381984987489575,0.843107197337787,,1
a,theta=0.25,curve,0.8398665554628857,0.8398665554628857,0.8446745654740084,,1
a,theta=0.25,curve,0.8415346121768139,0.8415346121768139,0.84624297701518,,1
a,theta=0.25,curve,0.8432026688907421,0.8432026688907421,0.8478124319613021,,1
a,theta=0.25,curve,0.8448707256046706,0.8448707256046706,0.8493829303123746,,1
a,theta=0.25,curve,0.8465387823185988,0.8465387823185988,0.8509544720683972,,1
a,theta=0.25,curve,0.848206839032527,0.848206839032527,0.8525270572293703,,1
a,theta=0.25,curve,0.8498748957464553,0.8498748957464553,0.8541006857952935,,1
a,theta=0.25,curve,0.8515429524603835,0.8515429524603835,0.8556753577661672,,1
a,theta=0.25,curve,0.8532110091743119,0.8532110091743119,0.8572510731419914,,1
a,theta=0.25,curve,0.8548790658882401,0.8548790658882401,0.8588278319227657,,1
a,theta=0.25,curve,0.8565471226021684,0.8565471226021684,0.8604056341084904,,1
a,theta=0.25,curve,0.8582151793160966,0.8582151793160966,0.8619844796991654,,1
a,theta=0.25,curve,0.859883236030025,0.859883236030025,0.8635643686947908,,1
a,theta=0.25,curve,0.8615512927439533,0.8615512927439533,0.8651453010953665,,1
a,theta=0.25,curve,0.8632193494578815,0.8632193494578815,0.8667272769008925,,1
a,theta=0.25,curve,0.8648874061718097,0.8648874061718097,0.8683102961113688,,1
a,theta=0.25,curve,0.8665554628857381,0.8665554628857381,0.8698943587267955,,1
a,theta=0.25,curve,0.8682235195996664,0.8682235195996664,0.8714794647471725,,1
a,theta=0.25,curve,0.8698915763135946,0.8698915763135946,0.8730656141724998,,1
a,theta=0.25,curve,0.8715596330275228,0.8715596330275228,0.8746528070027775,,1
a,theta=0.25,curve,0.873227689741451,0.873227689741451,0.8762410432380053,,1
a,theta=0.25,curve,0.8748957464553795,0.8748957464553795,0.8778303228781839,,1
a,theta=0.25,curve,0.8765638031693077,0.8765638031693077,0.8794206459233125,,1
a,theta=0.25,curve,0.8782318598832359,0.8782318598832359,0.8810120123733914,,1
a,theta=0.25,curve,0.8798999165971642,0.8798999165971642,0.8826044222284207,,1
a,theta=0.25,curve,0.8815679733110926,0.8815679733110926,0.8841978754884005,,1
a,theta=0.25,curve,0.8832360300250208,0.8832360300250208,0.8857923721533304,,1
a,theta=0.25,curve,0.884904086738949,0.884904086738949,0.8873879122232107,,1
a,theta=0.25,curve,0.8865721434528773,0.8865721434528773,0.8889844956980413,,1
a,theta=0.25,curve,0.8882402001668055,0.8882402001668055,0.8905821225778222,,1
a,theta=0.25,curve,0.8899082568807339,0.8899082568807339,0.8921807928625537,,1
a,theta=0.25,curve,0.8915763135946622,0.8915763135946622,0.8937805065522353,,1
a,theta=0.25,curve,0.8932443703085904,0.8932443703085904,0.8953812636468671,,1
a,theta=0.25,curve,0.8949124270225186,0.8949124270225186,0.8969830641464493,,1
a,theta=0.25,curve,0.896580483736447,0.896580483736447,0.8985859080509822,,1
a,theta=0.25,curve,0.8982485404503753,0.8982485404503753,0.9001897953604651,,1
a,theta=0.25,curve,0.8999165971643035,0.8999165971643035,0.9017947260748983,,1
a,theta=0.25,curve,0.9015846538782317,0.9015846538782317,0.9034007001942819,,1
a,theta=0.25,curve,0.9032527105921602,0.9032527105921602,0.905007717718616,,1
a,theta=0.25,curve,0.9049207673060884,0.9049207673060884,0.9066157786479002,,1
a,theta=0.25,curve,0.9065888240200166,0.9065888240200166,0.9082248829821348,,1
a,theta=0.25,curve,0.9082568807339448,0.9082568807339448,0.9098350307213197,,1
a,theta=0.25,curve,0.9099249374478731,0.9099249374478731,0.9114462218654549,,1
a,theta=0.25,curve,0.9115929941618015,0.9115929941618015,0.9130584564145406,,1
a,theta=0.25,curve,0.9132610508757297,0.9132610508757297,0.9146717343685765,,1
a,theta=0.25,curve,0.914929107589658,0.914929107589658,0.9162860557275627,,1
a,theta=0.25,curve,0.9165971643035862,0.9165971643035862,0.9179014204914993,,1
a,theta=0.25,curve,0.9182652210175146,0.9182652210175146,0.9195178286603863,,1
a,theta=0.25,curve,0.9199332777314428,0.9199332777314428,0.9211352802342235,,1
a,theta=0.25,curve,0.9216013344453711,0.9216013344453711,0.922753775213011,,1
a,theta=0.25,curve,0.9232693911592993,0.9232693911592993,0.9243733135967489,,1
a,theta=0.25,curve,0.9249374478732275,0.9249374478732275,0.9259938953854371,,1
a,theta=0.25,curve,0.926605504587156,0.926605504587156,0.9276155205790758,,1
a,theta=0.25,curve,0.9282735613010842,0.9282735613010842,0.9292381891776647,,1
a,theta=0.25,curve,0.9299416180150124,0.9299416180150124,0.9308619011812038,,1
a,theta=0.25,curve,0.9316096747289406,0.9316096747289406,0.9324866565896933,,1
a,theta=0.25,curve,0.9332777314428691,0.9332777314428691,0.9341124554031335,,1
a,theta=0.25,curve,0.9349457881567973,0.9349457881567973,0.9357392976215236,,1
a,theta=0.25,curve,0.9366138448707255,0.9366138448707255,0.9373671832448641,,1
a,theta=0.25,curve,0.9382819015846537,0.9382819015846537,0.9389961122731549,,1
a,theta=0.25,curve,0.939949958298582,0.939949958298582,0.9406260847063961,,1
a,theta=0.25,curve,0.9416180150125104,0.9416180150125104,0.9422571005445878,,1
a,theta=0.25,curve,0.9432860717264386,0.9432860717264386,0.9438891597877296,,1
a,theta=0.25,curve,0.9449541284403669,0.9449541284403669,0.9455222624358218,,1
a,theta=0.25,curve,0.9466221851542951,0.9466221851542951,0.9471564084888643,,1
a,theta=0.25,curve,0.9482902418682235,0.9482902418682235,0.9487915979468573,,1
a,theta=0.25,curve,0.9499582985821518,0.9499582985821518,0.9504278308098004,,1
a,theta=0.25,curve,0.95162635529608,0.95162635529608,0.9520651070776939,,1
a,theta=0.25,curve,0.9532944120100082,0.9532944120100082,0.9537034267505378,,1
a,theta=0.25,curve,0.9549624687239366,0.9549624687239366,0.9553427898283321,,1
a,theta=0.25,curve,0.9566305254378649,0.9566305254378649,0.9569831963110765,,1
a,theta=0.25,curve,0.9582985821517931,0.9582985821517931,0.9586246461987713,,1
a,theta=0.25,curve,0.9599666388657213,0.9599666388657213,0.9602671394914165,,1
a,theta=0.25,curve,0.9616346955796495,0.9616346955796495,0.9619106761890119,,1
a,theta=0.25,curve,0.963302752293578,0.963302752293578,0.9635552562915579,,1
a,theta=0.25,curve,0.9649708090075062,0.9649708090075062,0.9652008797990541,,1
a,theta=0.25,curve,0.9666388657214344,0.9666388657214344,0.9668475467115005,,1
a,theta=0.25,curve,0.9683069224353626,0.9683069224353626,0.9684952570288973,,1
a,theta=0.25,curve,0.9699749791492911,0.9699749791492911,0.9701440107512447,,1
a,theta=0.25,curve,0.9716430358632193,0.9716430358632193,0.9717938078785421,,1
a,theta=0.25,curve,0.9733110925771475,0.9733110925771475,0.9734446484107898,,1
a,theta=0.25,curve,0.9749791492910758,0.9749791492910758,0.975096532347988,,1
a,theta=0.25,curve,0.976647206005004,0.976647206005004,0.9767494596901364,,1
a,theta=0.25,curve,0.9783152627189324,0.9783152627189324,0.9784034304372353,,1
a,theta=0.25,curve,0.9799833194328607,0.9799833194328607,0.9800584445892845,,1
a,theta=0.25,curve,0.9816513761467889,0.9816513761467889,0.9817145021462839,,1
a,theta=0.25,curve,0.9833194328607171,0.9833194328607171,0.9833716031082336,,1
a,theta=0.25,curve,0.9849874895746455,0.9849874895746455,0.9850297474751339,,1
a,theta=0.25,curve,0.9866555462885738,0.9866555462885738,0.9866889352469843,,1
a,theta=0.25,curve,0.988323603002502,0.988323603002502,0.9883491664237851,,1
a,theta=0.25,curve,0.9899916597164302,0.9899916597164302,0.9900104410055361,,1
a,theta=0.25,curve,0.9916597164303587,0.9916597164303587,0.9916727589922378,,1
a,theta=0.25,curve,0.9933277731442869,0.9933277731442869,0.9933361203838895,,1
a,theta=0.25,curve,0.9949958298582151,0.9949958298582151,0.9950005251804916,,1
a,theta=0.25,curve,0.9966638865721433,0.9966638865721433,0.996665973382044,,1
a,theta=0.25,curve,0.9983319432860716,0.9983319432860716,0.9983324649885468,,1
a,theta=0.25,curve,1.0,1.0,1.0,,1
a,theta=0.5,curve,-1.0,-1.0,0.0,,1
a,theta=0.5,curve,-0.9983319432860718,-0.9983319432860718,6.956033001825901e-07,,1
a,theta=0.5,curve,-0.9966638865721434,-0.9966638865721434,2.782413200952405e-06,,1
a,theta=0.5,curve,-0.9949958298582152,-0.9949958298582152,6.2604297020874e-06,,1
a,theta=0.5,curve,-0.9933277731442869,-0.9933277731442869,1.1129652803476553e-05,,1
a,theta=0.5,curve,-0.9916597164303587,-0.9916597164303587,1.739008250545293e-05,,1
a,theta=0.5,curve,-0.9899916597164303,-0.9899916597164303,2.504171880779449e-05,,1
a,theta=0.5,curve,-0.9883236030025021,-0.9883236030025021,3.408456171072327e-05,,1
a,theta=0.5,curve,-0.9866555462885738,-0.9866555462885738,4.4518611214128256e-05,,1
a,theta=0.5,curve,-0.9849874895746455,-0.9849874895746455,5.634386731789842e-05,,1
a,theta=0.5,curve,-0.9833194328607172,-0.9833194328607172,6.956033002214479e-05,,1
a,theta=0.5,curve,-0.981651376146789,-0.981651376146789,8.416799932675634e-05,,1
a,theta=0.5,curve,-0.9799833194328608,-0.9799833194328608,0.00010016687523184409,,1
a,theta=0.5,curve,-0.9783152627189324,-0.9783152627189324,0.000117556957737186,,1
a,theta=0.5,curve,-0.9766472060050042,-0.9766472060050042,0.00013633824684322615,,1
a,theta=0.5,curve,-0.9749791492910759,-0.9749791492910759,0.00015651074254940944,,1
a,theta=0.5,curve,-0.9733110925771477,-0.9733110925771477,0.00017807444485629098,,1
a,theta=0.5,curve,-0.9716430358632193,-0.9716430358632193,0.00020102935376364872,,1
a,theta=0.5,curve,-0.9699749791492911,-0.9699749791492911,0.00022537546927137164,,1
a,theta=0.5,curve,-0.9683069224353628,-0.9683069224353628,0.0002511127913796818,,1
a,theta=0.5,curve,-0.9666388657214345,-0.9666388657214345,0.0002782413200882461,,1
a,theta=0.5,curve,-0.9649708090075062,-0.9649708090075062,0.0003067610553971756,,1
a,theta=0.5,curve,-0.963302752293578,-0.963302752293578,0.00033667199730658126,,1
a,theta=0.5,curve,-0.9616346955796498,-0.9616346955796498,0.00036797414581657417,,1
a,theta=0.5,curve,-0.9599666388657214,-0.9599666388657214,0.00040066750092682124,,1
a,theta=0.5,curve,-0.9582985821517932,-0.9582985821517932,0.0004347520626375445,,1
a,theta=0.5,curve,-0.9566305254378649,-0.9566305254378649,0.00047022783094896603,,1
a,theta=0.5,curve,-0.9549624687239366,-0.9549624687239366,0.0005070948058606417,,1
a,theta=0.5,curve,-0.9532944120100083,-0.9532944120100083,0.0005453529873727936,,1
a,theta=0.5,curve,-0.9516263552960801,-0.9516263552960801,0.0005850023754854217,,1
a,theta=0.5,curve,-0.9499582985821518,-0.9499582985821518,0.0006260429701983039,,1
a,theta=0.5,curve,-0.9482902418682235,-0.9482902418682235,0.0006684747715116623,,1
a,theta=0.5,curve,-0.9466221851542953,-0.9466221851542953,0.000712297779425608,,1
a,theta=0.5,curve,-0.944954128440367,-0.944954128440367,0.0007575119939398078,,1
a,theta=0.5,curve,-0.9432860717264387,-0.9432860717264387,0.0008041174150545949,,1
a,theta=0.5,curve,-0.9416180150125104,-0.9416180150125104,0.0008521140427698581,,1
a,theta=0.5,curve,-0.9399499582985822,-0.9399499582985822,0.0009015018770854866,,1
a,theta=0.5,curve,-0.9382819015846539,-0.9382819015846539,0.0009522809180017022,,1
a,theta=0.5,curve,-0.9366138448707256,-0.9366138448707256,0.001004451165518172,,1
a,theta=0.5,curve,-0.9349457881567973,-0.9349457881567973,0.001058012619635118,,1
a,theta=0.5,curve,-0.9332777314428691,-0.9332777314428691,0.0011129652803524293,,1
a,theta=0.5,curve,-0.9316096747289407,-0.9316096747289407,0.0011693091476702167,,1
a,theta=0.5,curve,-0.9299416180150125,-0.9299416180150125,0.0012270442215884803,,1
a,theta=0.5,curve,-0.9282735613010842,-0.9282735613010842,0.001286170502107331,,1
a,theta=0.5,curve,-0.926605504587156,-0.926605504587156,0.001346687989226547,,1
a,theta=0.5,curve,-0.9249374478732277,-0.9249374478732277,0.0014085966829461283,,1
a,theta=0.5,curve,-0.9232693911592994,-0.9232693911592994,0.0014718965832662967,,1
a,theta=0.5,curve,-0.9216013344453712,-0.9216013344453712,0.0015365876901867193,,1
a,theta=0.5,curve,-0.9199332777314428,-0.9199332777314428,0.001602670003707618,,1
a,theta=0.5,curve,-0.9182652210175146,-0.9182652210175146,0.001670143523828882,,1
a,theta=0.5,curve,-0.9165971643035863,-0.9165971643035863,0.0017390082505506221,,1
a,theta=0.5,curve,-0.9149291075896581,-0.9149291075896581,0.0018092641838728385,,1
a,theta=0.5,curve,-0.9132610508757297,-0.9132610508757297,0.001880911323795642,,1
a,theta=0.5,curve,-0.9115929941618015,-0.9115929941618015,0.001953949670318811,,1
a,theta=0.5,curve,-0.9099249374478733,-0.9099249374478733,0.0020283792234423448,,1
a,theta=0.5,curve,-0.908256880733945,-0.908256880733945,0.002104199983166466,,1
a,theta=0.5,curve,-0.9065888240200167,-0.9065888240200167,0.0021814119494909523,,1
a,theta=0.5,curve,-0.9049207673060884,-0.9049207673060884,0.002260015122415693,,1
a,theta=0.5,curve,-0.9032527105921602,-0.9032527105921602,0.0023400095019411316,,1
a,theta=0.5,curve,-0.9015846538782318,-0.9015846538782318,0.0024213950880667134,,1
a,theta=0.5,curve,-0.8999165971643036,-0.8999165971643036,0.0025041718807929936,,1
a,theta=0.5,curve,-0.8982485404503753,-0.8982485404503753,0.00258833988011975,,1
a,theta=0.5,curve,-0.896580483736447,-0.896580483736447,0.0026738990860468714,,1
a,theta=0.5,curve,-0.8949124270225188,-0.8949124270225188,0.002760849498574358,,1
a,theta=0.5,curve,-0.8932443703085905,-0.8932443703085905,0.002849191117702432,,1
a,theta=0.5,curve,-0.8915763135946622,-0.8915763135946622,0.00293892394343076,,1
a,theta=0.5,curve,-0.8899082568807339,-0.8899082568807339,0.0030300479757595644,,1
a,theta=0.5,curve,-0.8882402001668057,-0.8882402001668057,0.003122563214688956,,1
a,theta=0.5,curve,-0.8865721434528774,-0.8865721434528774,0.0032164696602186016,,1
a,theta=0.5,curve,-0.8849040867389492,-0.8849040867389492,0.0033117673123487235,,1
a,theta=0.5,curve,-0.8832360300250208,-0.8832360300250208,0.0034084561710794326,,1
a,theta=0.5,curve,-0.8815679733110926,-0.8815679733110926,0.003506536236410507,,1
a,theta=0.5,curve,-0.8798999165971643,-0.8798999165971643,0.0036060075083421683,,1
a,theta=0.5,curve,-0.878231859883236,-0.878231859883236,0.003706869986874084,,1
a,theta=0.5,curve,-0.8765638031693077,-0.8765638031693077,0.003809123672006365,,1
a,theta=0.5,curve,-0.8748957464553795,-0.8748957464553795,0.003912768563739122,,1
a,theta=0.5,curve,-0.8732276897414513,-0.8732276897414513,0.004017804662072466,,1
a,theta=0.5,curve,-0.8715596330275229,-0.8715596330275229,0.0041242319670060645,,1
a,theta=0.5,curve,-0.8698915763135947,-0.8698915763135947,0.004232050478540139,,1
a,theta=0.5,curve,-0.8682235195996664,-0.8682235195996664,0.004341260196674912,,1
a,theta=0.5,curve,-0.8665554628857381,-0.8665554628857381,0.004451861121409939,,1
a,theta=0.5,curve,-0.8648874061718098,-0.8648874061718098,0.004563853252745442,,1
a,theta=0.5,curve,-0.8632193494578816,-0.8632193494578816,0.004677236590681422,,1
a,theta=0.5,curve,-0.8615512927439533,-0.8615512927439533,0.004792011135217655,,1
a,theta=0.5,curve,-0.859883236030025,-0.859883236030025,0.004908176886354365,,1
a,theta=0.5,curve,-0.8582151793160968,-0.8582151793160968,0.005025733844091662,,1
a,theta=0.5,curve,-0.8565471226021685,-0.8565471226021685,0.005144682008429213,,1
a,theta=0.5,curve,-0.8548790658882401,-0.8548790658882401,0.005265021379367463,,1
a,theta=0.5,curve,-0.8532110091743119,-0.8532110091743119,0.005386751956905966,,1
a,theta=0.5,curve,-0.8515429524603837,-0.8515429524603837,0.005509873741044946,,1
a,theta=0.5,curve,-0.8498748957464554,-0.8498748957464554,0.005634386731784513,,1
a,theta=0.5,curve,-0.8482068390325271,-0.8482068390325271,0.005760290929124334,,1
a,theta=0.5,curve,-0.8465387823185988,-0.8465387823185988,0.005887586333064632,,1
a,theta=0.5,curve,-0.8448707256046706,-0.8448707256046706,0.006016272943605405,,1
a,theta=0.5,curve,-0.8432026688907424,-0.8432026688907424,0.006146350760746544,,1
a,theta=0.5,curve,-0.841534612176814,-0.841534612176814,0.006277819784488048,,1
a,theta=0.5,curve,-0.8398665554628857,-0.8398665554628857,0.00641068001483025,,1
a,theta=0.5,curve,-0.8381984987489575,-0.8381984987489575,0.006544931451772817,,1
a,theta=0.5,curve,-0.8365304420350292,-0.8365304420350292,0.00668057409531575,,1
a,theta=0.5,curve,-0.8348623853211009,-0.8348623853211009,0.00681760794545927,,1
a,theta=0.5,curve,-0.8331943286071727,-0.8331943286071727,0.006956033002203044,,1
a,theta=0.5,curve,-0.8315262718932444,-0.8315262718932444,0.007095849265547294,,1
a,theta=0.5,curve,-0.8298582151793161,-0.8298582151793161,0.00723705673549202,,1
a,theta=0.5,curve,-0.8281901584653878,-0.8281901584653878,0.007379655412037001,,1
a,theta=0.5,curve,-0.8265221017514596,-0.8265221017514596,0.007523645295182679,,1
a,theta=0.5,curve,-0.8248540450375312,-0.8248540450375312,0.007669026384928834,,1
a,theta=0.5,curve,-0.823185988323603,-0.823185988323603,0.007815798681275243,,1
a,theta=0.5,curve,-0.8215179316096748,-0.8215179316096748,0.007963962184222129,,1
a,theta=0.5,curve,-0.8198498748957465,-0.8198498748957465,0.008113516893769601,,1
a,theta=0.5,curve,-0.8181818181818181,-0.8181818181818181,0.008264462809917328,,1
a,theta=0.5,curve,-0.8165137614678899,-0.8165137614678899,0.008416799932665642,,1
